run,accuracy_train,accuracy_test,model,scenario
47,85.46209761163031,82.77945619335347,XGBoost,Without VL information
48,83.74870197300103,87.91540785498489,XGBoost,Without VL information
49,85.202492211838,83.98791540785498,XGBoost,Without VL information
50,86.96780893042575,87.61329305135952,XGBoost,Without VL information
51,84.26791277258567,83.38368580060424,XGBoost,Without VL information
52,86.03322949117342,90.6344410876133,XGBoost,Without VL information
53,84.63136033229492,88.82175226586104,XGBoost,Without VL information
54,86.08515057113188,79.15407854984893,XGBoost,Without VL information
55,85.41017653167185,82.4773413897281,XGBoost,Without VL information
56,86.39667705088266,94.25981873111783,XGBoost,Without VL information
57,87.59086188992731,90.33232628398792,XGBoost,Without VL information
58,92.41952232606438,87.00906344410876,XGBoost,Without VL information
59,85.92938733125649,89.42598187311178,XGBoost,Without VL information
60,83.90446521287642,80.36253776435045,XGBoost,Without VL information
61,83.59293873312565,83.08157099697885,XGBoost,Without VL information
62,87.53894080996885,90.03021148036254,XGBoost,Without VL information
63,88.78504672897196,90.03021148036254,XGBoost,Without VL information
64,86.13707165109035,87.61329305135952,XGBoost,Without VL information
65,90.03115264797508,86.404833836858,XGBoost,Without VL information
66,90.18691588785047,91.23867069486404,XGBoost,Without VL information
67,88.78504672897196,88.21752265861026,XGBoost,Without VL information
68,88.62928348909658,89.42598187311178,XGBoost,Without VL information
69,81.36033229491173,87.00906344410876,XGBoost,Without VL information
70,87.07165109034268,84.29003021148036,XGBoost,Without VL information
71,87.69470404984425,80.66465256797582,XGBoost,Without VL information
72,82.8141225337487,82.77945619335347,XGBoost,Without VL information
73,84.7871235721703,85.80060422960725,XGBoost,Without VL information
74,88.94080996884736,87.61329305135952,XGBoost,Without VL information
75,84.06022845275182,84.29003021148036,XGBoost,Without VL information
76,89.7196261682243,91.23867069486404,XGBoost,Without VL information
77,86.70820353063343,89.42598187311178,XGBoost,Without VL information
78,86.96780893042575,89.42598187311178,XGBoost,Without VL information
79,87.38317757009347,85.80060422960725,XGBoost,Without VL information
80,85.25441329179647,83.38368580060424,XGBoost,Without VL information
81,89.56386292834891,89.72809667673715,XGBoost,Without VL information
82,85.46209761163031,83.38368580060424,XGBoost,Without VL information
83,87.07165109034268,88.21752265861026,XGBoost,Without VL information
84,86.29283489096574,94.86404833836858,XGBoost,Without VL information
85,88.68120456905504,85.49848942598187,XGBoost,Without VL information
86,80.8411214953271,88.21752265861026,XGBoost,Without VL information
87,84.3717549325026,87.31117824773413,XGBoost,Without VL information
88,87.43509865005193,85.49848942598187,XGBoost,Without VL information
89,91.27725856697819,90.93655589123867,XGBoost,Without VL information
90,86.18899273104881,84.59214501510573,XGBoost,Without VL information
91,85.82554517133957,89.12386706948641,XGBoost,Without VL information
92,84.94288681204569,90.6344410876133,XGBoost,Without VL information
93,83.3852544132918,87.91540785498489,XGBoost,Without VL information
94,90.03115264797508,86.70694864048339,XGBoost,Without VL information
95,82.60643821391484,91.23867069486404,XGBoost,Without VL information
96,82.71028037383178,85.1963746223565,XGBoost,Without VL information
97,90.65420560747664,89.42598187311178,XGBoost,Without VL information
98,86.44859813084112,87.61329305135952,XGBoost,Without VL information
99,85.72170301142263,89.72809667673715,XGBoost,Without VL information
100,84.11214953271028,82.17522658610272,XGBoost,Without VL information
1,84.42367601246106,87.00906344410876,XGBoost,VL at symptom onset
2,88.11007268951194,93.05135951661632,XGBoost,VL at symptom onset
3,85.7736240913811,90.03021148036254,XGBoost,VL at symptom onset
4,87.90238836967809,89.72809667673715,XGBoost,VL at symptom onset
5,85.98130841121495,88.21752265861026,XGBoost,VL at symptom onset
6,87.53894080996885,88.21752265861026,XGBoost,VL at symptom onset
7,86.91588785046729,87.31117824773413,XGBoost,VL at symptom onset
8,87.90238836967809,90.6344410876133,XGBoost,VL at symptom onset
9,89.40809968847351,84.89425981873111,XGBoost,VL at symptom onset
10,89.09657320872275,88.21752265861026,XGBoost,VL at symptom onset
11,84.89096573208724,89.42598187311178,XGBoost,VL at symptom onset
12,87.53894080996885,87.00906344410876,XGBoost,VL at symptom onset
13,86.70820353063343,84.89425981873111,XGBoost,VL at symptom onset
14,87.64278296988577,91.54078549848943,XGBoost,VL at symptom onset
15,85.87746625129803,90.93655589123867,XGBoost,VL at symptom onset
16,89.25233644859813,90.93655589123867,XGBoost,VL at symptom onset
17,86.39667705088266,90.6344410876133,XGBoost,VL at symptom onset
18,86.3447559709242,90.33232628398792,XGBoost,VL at symptom onset
19,88.62928348909658,88.51963746223565,XGBoost,VL at symptom onset
20,87.1754932502596,92.74924471299094,XGBoost,VL at symptom onset
21,86.18899273104881,86.10271903323263,XGBoost,VL at symptom onset
22,87.43509865005193,85.80060422960725,XGBoost,VL at symptom onset
23,86.3447559709242,87.31117824773413,XGBoost,VL at symptom onset
24,80.94496365524402,92.44712990936556,XGBoost,VL at symptom onset
25,82.2429906542056,93.95770392749245,XGBoost,VL at symptom onset
26,85.04672897196261,90.93655589123867,XGBoost,VL at symptom onset
27,88.42159916926272,88.51963746223565,XGBoost,VL at symptom onset
28,86.70820353063343,86.404833836858,XGBoost,VL at symptom onset
29,86.91588785046729,94.5619335347432,XGBoost,VL at symptom onset
30,86.91588785046729,87.61329305135952,XGBoost,VL at symptom onset
31,83.12564901349948,86.70694864048339,XGBoost,VL at symptom onset
32,86.91588785046729,87.91540785498489,XGBoost,VL at symptom onset
33,87.1754932502596,89.72809667673715,XGBoost,VL at symptom onset
34,89.51194184839044,89.42598187311178,XGBoost,VL at symptom onset
35,87.27933541017653,90.6344410876133,XGBoost,VL at symptom onset
36,88.1619937694704,90.33232628398792,XGBoost,VL at symptom onset
37,89.40809968847351,89.42598187311178,XGBoost,VL at symptom onset
38,86.65628245067496,91.23867069486404,XGBoost,VL at symptom onset
39,82.34683281412254,87.91540785498489,XGBoost,VL at symptom onset
40,89.20041536863967,89.72809667673715,XGBoost,VL at symptom onset
41,85.15057113187953,85.1963746223565,XGBoost,VL at symptom onset
42,85.72170301142263,88.21752265861026,XGBoost,VL at symptom onset
43,87.48701973001039,93.05135951661632,XGBoost,VL at symptom onset
44,87.1754932502596,87.31117824773413,XGBoost,VL at symptom onset
45,86.91588785046729,86.404833836858,XGBoost,VL at symptom onset
46,81.67185877466251,88.21752265861026,XGBoost,VL at symptom onset
47,87.33125649013499,85.1963746223565,XGBoost,VL at symptom onset
48,85.30633437175493,83.98791540785498,XGBoost,VL at symptom onset
49,86.65628245067496,86.70694864048339,XGBoost,VL at symptom onset
50,88.3177570093458,86.70694864048339,XGBoost,VL at symptom onset
51,83.28141225337488,86.404833836858,XGBoost,VL at symptom onset
52,85.15057113187953,92.44712990936556,XGBoost,VL at symptom onset
53,85.09865005192108,89.42598187311178,XGBoost,VL at symptom onset
54,85.04672897196261,83.98791540785498,XGBoost,VL at symptom onset
55,83.12564901349948,87.00906344410876,XGBoost,VL at symptom onset
56,86.44859813084112,94.86404833836858,XGBoost,VL at symptom onset
57,87.07165109034268,91.8429003021148,XGBoost,VL at symptom onset
58,89.82346832814122,92.44712990936556,XGBoost,VL at symptom onset
59,84.99480789200416,89.72809667673715,XGBoost,VL at symptom onset
60,84.16407061266874,84.59214501510573,XGBoost,VL at symptom onset
61,83.43717549325027,87.91540785498489,XGBoost,VL at symptom onset
62,87.53894080996885,91.54078549848943,XGBoost,VL at symptom onset
63,88.47352024922118,90.93655589123867,XGBoost,VL at symptom onset
64,85.56593977154725,88.51963746223565,XGBoost,VL at symptom onset
65,90.03115264797508,87.31117824773413,XGBoost,VL at symptom onset
66,91.6926272066459,91.8429003021148,XGBoost,VL at symptom onset
67,88.5773624091381,86.70694864048339,XGBoost,VL at symptom onset
68,87.69470404984425,90.03021148036254,XGBoost,VL at symptom onset
69,82.29491173416406,83.38368580060424,XGBoost,VL at symptom onset
70,85.30633437175493,89.42598187311178,XGBoost,VL at symptom onset
71,88.05815160955348,85.1963746223565,XGBoost,VL at symptom onset
72,82.03530633437175,87.31117824773413,XGBoost,VL at symptom onset
73,85.202492211838,88.82175226586104,XGBoost,VL at symptom onset
74,89.77154724818276,89.42598187311178,XGBoost,VL at symptom onset
75,84.99480789200416,86.70694864048339,XGBoost,VL at symptom onset
76,88.7331256490135,91.8429003021148,XGBoost,VL at symptom onset
77,85.98130841121495,89.72809667673715,XGBoost,VL at symptom onset
78,87.38317757009347,87.31117824773413,XGBoost,VL at symptom onset
79,83.95638629283489,88.51963746223565,XGBoost,VL at symptom onset
80,86.44859813084112,89.12386706948641,XGBoost,VL at symptom onset
81,90.08307372793354,90.93655589123867,XGBoost,VL at symptom onset
82,85.202492211838,86.10271903323263,XGBoost,VL at symptom onset
83,87.1754932502596,90.03021148036254,XGBoost,VL at symptom onset
84,85.41017653167185,91.8429003021148,XGBoost,VL at symptom onset
85,88.99273104880582,86.70694864048339,XGBoost,VL at symptom onset
86,84.7871235721703,83.08157099697885,XGBoost,VL at symptom onset
87,85.61786085150571,88.21752265861026,XGBoost,VL at symptom onset
88,81.72377985462099,91.23867069486404,XGBoost,VL at symptom onset
89,91.38110072689511,91.54078549848943,XGBoost,VL at symptom onset
90,83.12564901349948,86.70694864048339,XGBoost,VL at symptom onset
91,85.35825545171339,85.80060422960725,XGBoost,VL at symptom onset
92,84.00830737279335,91.8429003021148,XGBoost,VL at symptom onset
93,81.4122533748702,90.93655589123867,XGBoost,VL at symptom onset
94,89.35617860851505,89.12386706948641,XGBoost,VL at symptom onset
95,83.8006230529595,91.54078549848943,XGBoost,VL at symptom onset
96,83.07372793354102,86.404833836858,XGBoost,VL at symptom onset
97,90.7061266874351,90.93655589123867,XGBoost,VL at symptom onset
98,85.51401869158879,89.42598187311178,XGBoost,VL at symptom onset
99,86.18899273104881,89.72809667673715,XGBoost,VL at symptom onset
100,83.02180685358256,84.89425981873111,XGBoost,VL at symptom onset
1,83.54101765316719,89.72809667673715,XGBoost,VL at diagnosis
2,89.30425752855659,92.14501510574019,XGBoost,VL at diagnosis
3,84.94288681204569,88.82175226586104,XGBoost,VL at diagnosis
4,87.85046728971963,89.72809667673715,XGBoost,VL at diagnosis
5,82.19106957424714,88.21752265861026,XGBoost,VL at diagnosis
6,87.12357217030114,88.21752265861026,XGBoost,VL at diagnosis
7,86.65628245067496,93.65558912386706,XGBoost,VL at diagnosis
8,89.30425752855659,91.23867069486404,XGBoost,VL at diagnosis
9,88.68120456905504,90.93655589123867,XGBoost,VL at diagnosis
10,89.20041536863967,84.89425981873111,XGBoost,VL at diagnosis
11,85.35825545171339,89.72809667673715,XGBoost,VL at diagnosis
12,87.85046728971963,92.44712990936556,XGBoost,VL at diagnosis
13,88.11007268951194,86.10271903323263,XGBoost,VL at diagnosis
14,87.79854620976117,88.82175226586104,XGBoost,VL at diagnosis
15,85.202492211838,91.23867069486404,XGBoost,VL at diagnosis
16,88.52544132917964,91.23867069486404,XGBoost,VL at diagnosis
17,86.55244029075804,88.51963746223565,XGBoost,VL at diagnosis
18,87.43509865005193,89.12386706948641,XGBoost,VL at diagnosis
19,88.42159916926272,93.65558912386706,XGBoost,VL at diagnosis
20,90.80996884735202,92.74924471299094,XGBoost,VL at diagnosis
21,84.42367601246106,87.91540785498489,XGBoost,VL at diagnosis
22,84.52751817237798,88.51963746223565,XGBoost,VL at diagnosis
23,85.46209761163031,89.72809667673715,XGBoost,VL at diagnosis
24,82.13914849428868,89.12386706948641,XGBoost,VL at diagnosis
25,83.02180685358256,89.42598187311178,XGBoost,VL at diagnosis
26,83.3852544132918,91.54078549848943,XGBoost,VL at diagnosis
27,89.51194184839044,90.6344410876133,XGBoost,VL at diagnosis
28,86.3447559709242,93.05135951661632,XGBoost,VL at diagnosis
29,87.69470404984425,92.74924471299094,XGBoost,VL at diagnosis
30,86.03322949117342,91.23867069486404,XGBoost,VL at diagnosis
31,84.99480789200416,84.59214501510573,XGBoost,VL at diagnosis
32,86.13707165109035,89.42598187311178,XGBoost,VL at diagnosis
33,87.27933541017653,90.93655589123867,XGBoost,VL at diagnosis
34,89.09657320872275,89.72809667673715,XGBoost,VL at diagnosis
35,89.25233644859813,87.91540785498489,XGBoost,VL at diagnosis
36,89.35617860851505,90.6344410876133,XGBoost,VL at diagnosis
37,90.75804776739356,89.72809667673715,XGBoost,VL at diagnosis
38,86.81204569055036,93.65558912386706,XGBoost,VL at diagnosis
39,81.51609553478713,87.91540785498489,XGBoost,VL at diagnosis
40,87.90238836967809,89.12386706948641,XGBoost,VL at diagnosis
41,82.86604361370716,88.21752265861026,XGBoost,VL at diagnosis
42,86.03322949117342,87.31117824773413,XGBoost,VL at diagnosis
43,88.52544132917964,92.74924471299094,XGBoost,VL at diagnosis
44,86.24091381100727,91.23867069486404,XGBoost,VL at diagnosis
45,83.95638629283489,90.6344410876133,XGBoost,VL at diagnosis
46,81.67185877466251,91.23867069486404,XGBoost,VL at diagnosis
47,86.39667705088266,88.51963746223565,XGBoost,VL at diagnosis
48,82.91796469366562,85.49848942598187,XGBoost,VL at diagnosis
49,85.82554517133957,92.74924471299094,XGBoost,VL at diagnosis
50,85.56593977154725,88.51963746223565,XGBoost,VL at diagnosis
51,82.398753894081,91.23867069486404,XGBoost,VL at diagnosis
52,85.98130841121495,91.23867069486404,XGBoost,VL at diagnosis
53,85.87746625129803,89.12386706948641,XGBoost,VL at diagnosis
54,85.202492211838,90.6344410876133,XGBoost,VL at diagnosis
55,83.3852544132918,90.03021148036254,XGBoost,VL at diagnosis
56,86.70820353063343,91.54078549848943,XGBoost,VL at diagnosis
57,87.12357217030114,92.74924471299094,XGBoost,VL at diagnosis
58,91.79646936656283,90.03021148036254,XGBoost,VL at diagnosis
59,83.28141225337488,90.93655589123867,XGBoost,VL at diagnosis
60,83.59293873312565,85.49848942598187,XGBoost,VL at diagnosis
61,84.52751817237798,90.33232628398792,XGBoost,VL at diagnosis
62,88.26583592938732,93.95770392749245,XGBoost,VL at diagnosis
63,88.7331256490135,91.54078549848943,XGBoost,VL at diagnosis
64,83.95638629283489,88.82175226586104,XGBoost,VL at diagnosis
65,90.60228452751818,89.42598187311178,XGBoost,VL at diagnosis
66,91.38110072689511,94.25981873111783,XGBoost,VL at diagnosis
67,88.00623052959502,91.23867069486404,XGBoost,VL at diagnosis
68,87.38317757009347,89.42598187311178,XGBoost,VL at diagnosis
69,84.68328141225338,86.404833836858,XGBoost,VL at diagnosis
70,84.47559709241952,93.05135951661632,XGBoost,VL at diagnosis
71,86.13707165109035,87.31117824773413,XGBoost,VL at diagnosis
72,80.78920041536864,88.21752265861026,XGBoost,VL at diagnosis
73,86.24091381100727,93.05135951661632,XGBoost,VL at diagnosis
74,91.58878504672897,88.51963746223565,XGBoost,VL at diagnosis
75,85.82554517133957,90.03021148036254,XGBoost,VL at diagnosis
76,86.55244029075804,90.03021148036254,XGBoost,VL at diagnosis
77,85.09865005192108,91.23867069486404,XGBoost,VL at diagnosis
78,85.46209761163031,92.74924471299094,XGBoost,VL at diagnosis
79,86.39667705088266,86.404833836858,XGBoost,VL at diagnosis
80,85.92938733125649,91.54078549848943,XGBoost,VL at diagnosis
81,90.18691588785047,92.44712990936556,XGBoost,VL at diagnosis
82,83.85254413291796,86.10271903323263,XGBoost,VL at diagnosis
83,87.1754932502596,89.12386706948641,XGBoost,VL at diagnosis
84,86.24091381100727,90.6344410876133,XGBoost,VL at diagnosis
85,88.1619937694704,87.61329305135952,XGBoost,VL at diagnosis
86,82.2429906542056,86.70694864048339,XGBoost,VL at diagnosis
87,85.87746625129803,84.59214501510573,XGBoost,VL at diagnosis
88,86.7601246105919,88.82175226586104,XGBoost,VL at diagnosis
89,89.92731048805815,90.6344410876133,XGBoost,VL at diagnosis
90,84.06022845275182,89.42598187311178,XGBoost,VL at diagnosis
91,85.25441329179647,90.03021148036254,XGBoost,VL at diagnosis
92,83.8006230529595,90.03021148036254,XGBoost,VL at diagnosis
93,81.93146417445483,93.05135951661632,XGBoost,VL at diagnosis
94,89.1484942886812,92.74924471299094,XGBoost,VL at diagnosis
95,85.202492211838,88.82175226586104,XGBoost,VL at diagnosis
96,83.64485981308411,89.72809667673715,XGBoost,VL at diagnosis
97,92.05607476635514,91.8429003021148,XGBoost,VL at diagnosis
98,86.13707165109035,87.31117824773413,XGBoost,VL at diagnosis
99,87.1754932502596,87.31117824773413,XGBoost,VL at diagnosis
100,84.52751817237798,81.2688821752266,XGBoost,VL at diagnosis
1,84.94288681204569,86.70694864048339,XGBoost,VL at diagnosis + 2 days
2,86.39667705088266,90.93655589123867,XGBoost,VL at diagnosis + 2 days
3,87.07165109034268,88.82175226586104,XGBoost,VL at diagnosis + 2 days
4,87.95430944963655,89.12386706948641,XGBoost,VL at diagnosis + 2 days
5,84.63136033229492,86.70694864048339,XGBoost,VL at diagnosis + 2 days
6,89.04465212876428,88.21752265861026,XGBoost,VL at diagnosis + 2 days
7,87.48701973001039,90.6344410876133,XGBoost,VL at diagnosis + 2 days
8,87.64278296988577,87.00906344410876,XGBoost,VL at diagnosis + 2 days
9,90.86188992731049,91.8429003021148,XGBoost,VL at diagnosis + 2 days
10,91.58878504672897,87.91540785498489,XGBoost,VL at diagnosis + 2 days
11,86.44859813084112,87.91540785498489,XGBoost,VL at diagnosis + 2 days
12,89.04465212876428,88.82175226586104,XGBoost,VL at diagnosis + 2 days
13,86.6043613707165,88.21752265861026,XGBoost,VL at diagnosis + 2 days
14,89.40809968847351,90.93655589123867,XGBoost,VL at diagnosis + 2 days
15,86.65628245067496,90.33232628398792,XGBoost,VL at diagnosis + 2 days
16,91.38110072689511,90.93655589123867,XGBoost,VL at diagnosis + 2 days
17,87.74662512980271,90.6344410876133,XGBoost,VL at diagnosis + 2 days
18,88.3177570093458,87.61329305135952,XGBoost,VL at diagnosis + 2 days
19,87.90238836967809,90.33232628398792,XGBoost,VL at diagnosis + 2 days
20,88.68120456905504,91.23867069486404,XGBoost,VL at diagnosis + 2 days
21,85.61786085150571,82.4773413897281,XGBoost,VL at diagnosis + 2 days
22,85.98130841121495,84.59214501510573,XGBoost,VL at diagnosis + 2 days
23,87.27933541017653,86.10271903323263,XGBoost,VL at diagnosis + 2 days
24,84.2159916926272,86.404833836858,XGBoost,VL at diagnosis + 2 days
25,86.91588785046729,92.14501510574019,XGBoost,VL at diagnosis + 2 days
26,85.09865005192108,90.93655589123867,XGBoost,VL at diagnosis + 2 days
27,89.82346832814122,88.51963746223565,XGBoost,VL at diagnosis + 2 days
28,87.90238836967809,86.404833836858,XGBoost,VL at diagnosis + 2 days
29,87.85046728971963,90.93655589123867,XGBoost,VL at diagnosis + 2 days
30,88.42159916926272,88.51963746223565,XGBoost,VL at diagnosis + 2 days
31,82.71028037383178,84.59214501510573,XGBoost,VL at diagnosis + 2 days
32,87.90238836967809,87.61329305135952,XGBoost,VL at diagnosis + 2 days
33,87.85046728971963,87.31117824773413,XGBoost,VL at diagnosis + 2 days
34,90.96573208722741,88.82175226586104,XGBoost,VL at diagnosis + 2 days
35,90.18691588785047,90.33232628398792,XGBoost,VL at diagnosis + 2 days
36,88.11007268951194,87.61329305135952,XGBoost,VL at diagnosis + 2 days
37,89.56386292834891,89.72809667673715,XGBoost,VL at diagnosis + 2 days
38,87.07165109034268,92.14501510574019,XGBoost,VL at diagnosis + 2 days
39,83.28141225337488,89.42598187311178,XGBoost,VL at diagnosis + 2 days
40,89.04465212876428,92.14501510574019,XGBoost,VL at diagnosis + 2 days
41,84.31983385254414,86.10271903323263,XGBoost,VL at diagnosis + 2 days
42,89.09657320872275,88.82175226586104,XGBoost,VL at diagnosis + 2 days
43,88.36967808930426,86.70694864048339,XGBoost,VL at diagnosis + 2 days
44,86.24091381100727,91.23867069486404,XGBoost,VL at diagnosis + 2 days
45,86.91588785046729,89.12386706948641,XGBoost,VL at diagnosis + 2 days
46,83.28141225337488,87.91540785498489,XGBoost,VL at diagnosis + 2 days
47,87.90238836967809,87.00906344410876,XGBoost,VL at diagnosis + 2 days
48,84.99480789200416,88.21752265861026,XGBoost,VL at diagnosis + 2 days
49,87.90238836967809,90.93655589123867,XGBoost,VL at diagnosis + 2 days
50,89.09657320872275,90.33232628398792,XGBoost,VL at diagnosis + 2 days
51,84.16407061266874,87.31117824773413,XGBoost,VL at diagnosis + 2 days
52,86.86396677050882,90.6344410876133,XGBoost,VL at diagnosis + 2 days
53,85.51401869158879,87.31117824773413,XGBoost,VL at diagnosis + 2 days
54,85.82554517133957,87.00906344410876,XGBoost,VL at diagnosis + 2 days
55,84.47559709241952,87.31117824773413,XGBoost,VL at diagnosis + 2 days
56,88.1619937694704,91.54078549848943,XGBoost,VL at diagnosis + 2 days
57,88.42159916926272,87.61329305135952,XGBoost,VL at diagnosis + 2 days
58,90.65420560747664,90.03021148036254,XGBoost,VL at diagnosis + 2 days
59,86.65628245067496,90.93655589123867,XGBoost,VL at diagnosis + 2 days
60,85.04672897196261,86.404833836858,XGBoost,VL at diagnosis + 2 days
61,83.43717549325027,85.1963746223565,XGBoost,VL at diagnosis + 2 days
62,89.30425752855659,90.33232628398792,XGBoost,VL at diagnosis + 2 days
63,90.75804776739356,92.14501510574019,XGBoost,VL at diagnosis + 2 days
64,87.22741433021807,89.72809667673715,XGBoost,VL at diagnosis + 2 days
65,89.20041536863967,85.80060422960725,XGBoost,VL at diagnosis + 2 days
66,91.17341640706127,90.33232628398792,XGBoost,VL at diagnosis + 2 days
67,87.74662512980271,89.42598187311178,XGBoost,VL at diagnosis + 2 days
68,86.7601246105919,89.12386706948641,XGBoost,VL at diagnosis + 2 days
69,85.66978193146417,86.404833836858,XGBoost,VL at diagnosis + 2 days
70,84.06022845275182,86.10271903323263,XGBoost,VL at diagnosis + 2 days
71,86.3447559709242,87.00906344410876,XGBoost,VL at diagnosis + 2 days
72,83.17757009345794,87.00906344410876,XGBoost,VL at diagnosis + 2 days
73,86.70820353063343,87.31117824773413,XGBoost,VL at diagnosis + 2 days
74,90.86188992731049,90.33232628398792,XGBoost,VL at diagnosis + 2 days
75,86.50051921079958,88.51963746223565,XGBoost,VL at diagnosis + 2 days
76,88.36967808930426,90.6344410876133,XGBoost,VL at diagnosis + 2 days
77,86.44859813084112,91.23867069486404,XGBoost,VL at diagnosis + 2 days
78,86.13707165109035,90.6344410876133,XGBoost,VL at diagnosis + 2 days
79,85.92938733125649,87.00906344410876,XGBoost,VL at diagnosis + 2 days
80,85.92938733125649,88.21752265861026,XGBoost,VL at diagnosis + 2 days
81,90.80996884735202,91.8429003021148,XGBoost,VL at diagnosis + 2 days
82,85.46209761163031,84.59214501510573,XGBoost,VL at diagnosis + 2 days
83,88.1619937694704,87.61329305135952,XGBoost,VL at diagnosis + 2 days
84,86.29283489096574,89.72809667673715,XGBoost,VL at diagnosis + 2 days
85,89.8753894080997,88.21752265861026,XGBoost,VL at diagnosis + 2 days
86,85.35825545171339,84.89425981873111,XGBoost,VL at diagnosis + 2 days
87,87.64278296988577,85.49848942598187,XGBoost,VL at diagnosis + 2 days
88,89.09657320872275,92.14501510574019,XGBoost,VL at diagnosis + 2 days
89,92.05607476635514,90.33232628398792,XGBoost,VL at diagnosis + 2 days
90,86.86396677050882,86.404833836858,XGBoost,VL at diagnosis + 2 days
91,85.72170301142263,87.31117824773413,XGBoost,VL at diagnosis + 2 days
92,85.15057113187953,91.54078549848943,XGBoost,VL at diagnosis + 2 days
93,82.71028037383178,90.03021148036254,XGBoost,VL at diagnosis + 2 days
94,90.03115264797508,92.44712990936556,XGBoost,VL at diagnosis + 2 days
95,85.82554517133957,88.21752265861026,XGBoost,VL at diagnosis + 2 days
96,84.94288681204569,90.6344410876133,XGBoost,VL at diagnosis + 2 days
97,91.79646936656283,90.93655589123867,XGBoost,VL at diagnosis + 2 days
98,87.43509865005193,88.21752265861026,XGBoost,VL at diagnosis + 2 days
99,87.1754932502596,89.12386706948641,XGBoost,VL at diagnosis + 2 days
100,84.57943925233646,83.38368580060424,XGBoost,VL at diagnosis + 2 days
1,82.91796469366562,72.20543806646525,LightGBM,Without VL information
2,90.03115264797508,92.74924471299094,LightGBM,Without VL information
3,84.94288681204569,85.1963746223565,LightGBM,Without VL information
4,86.3447559709242,84.29003021148036,LightGBM,Without VL information
5,88.1619937694704,83.68580060422961,LightGBM,Without VL information
6,87.90238836967809,81.2688821752266,LightGBM,Without VL information
7,88.94080996884736,86.10271903323263,LightGBM,Without VL information
8,86.65628245067496,85.80060422960725,LightGBM,Without VL information
9,76.32398753894081,60.12084592145015,LightGBM,Without VL information
10,89.25233644859813,88.82175226586104,LightGBM,Without VL information
11,71.96261682242991,60.12084592145015,LightGBM,Without VL information
12,79.54309449636553,64.04833836858006,LightGBM,Without VL information
13,86.96780893042575,82.77945619335347,LightGBM,Without VL information
14,88.47352024922118,91.23867069486404,LightGBM,Without VL information
15,87.79854620976117,85.49848942598187,LightGBM,Without VL information
16,87.07165109034268,84.89425981873111,LightGBM,Without VL information
17,80.32191069574247,67.06948640483384,LightGBM,Without VL information
18,80.78920041536864,66.46525679758308,LightGBM,Without VL information
19,88.7331256490135,83.98791540785498,LightGBM,Without VL information
